,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
64004,-0.4192751258458241,0.1293818698657477,-0.2960240573307394,-0.5181158878327756,0.2141210963858378,0.7001142467434969,-0.2094516897684258,-0.6525804574178766,0.2821373762014827,-0.4796417247414876,0.2013007337550426,-0.2524036543402639,-1.0397361031851622,-0.4869093433039801,-0.7447870579234391,-0.4524077030653762,-0.2396141203443259,0.2678808942025539,0.8801957613690419,0.2503584383351495,-0.0892142459676866,0.5351507650586627,-0.1303217505140041,-0.7084012074606864,0.3171070192084018,-1.1889505883208034,-0.0844629646635911,-0.1433463250295395,7209.69
42257,1.759574263443593,-0.5962215141594979,0.0834540036035296,-0.2931896173492988,0.0642504204959773,-0.2838684484226056,0.4542533942643281,-0.233819459498222,0.0908566658937216,1.138401686314364,-1.1707122392350444,0.5896134000706998,-0.2985699268302623,0.97939290839247,-0.2900264907051147,-0.3385381885216849,0.4853043583485312,0.7853185719262968,-1.3252871416530572,-0.8623501475904896,-0.278938387977404,-0.6698741774794852,0.263482635854957,0.656177839963659,-0.1750683158399817,-1.956815362222872,-0.2181801683940873,-0.1883092489335445,22115.68
24276,1.839830873919167,-0.8415844947975811,0.2846063456271971,-1.1453854136493484,-0.1099141783178293,0.247942449582757,0.1219680645215547,-0.1398291379208685,0.4581640341328671,1.045158512385342,-0.2875260186013044,0.5399611391911384,-0.3554930740812238,0.6287128360930853,-0.459718235338472,1.8669989596656773,0.3756473842378414,-0.1435668168804932,0.6210062264382521,-0.1780571142770246,-0.1066999930692035,-0.1469673894957619,0.313164143370068,-0.6450329391534085,-0.8949409779776858,-1.1963526934838715,-0.2368665014271608,-0.224413591845156,17542.31
45868,0.0355033864626716,-0.2106375367764447,1.734047166376269,-0.2719008699951948,0.444680260823032,0.3743317191635654,0.6614270481230977,-0.1739521730315834,0.1196704384626388,0.6790095939808851,-0.1383770332545213,0.5742717775996363,-0.700523382819386,0.9646722368667278,0.9307717311524216,0.4190248530398585,0.287650398929213,0.9543814730661104,0.7605105374008011,-0.0004172781773727,-0.0945255932337386,0.0843998124426751,-0.2747902749867297,-0.0015959704004998,-0.132726800307905,-0.816835849290629,-0.2904343318279075,-0.3751322752460099,14571.34
13970,0.8423634670401619,-0.6992388473985998,1.207019343168767,-0.5464589055947023,-0.0485846712973893,1.0593221560862316,0.1394057268577024,-0.0329047258171026,1.334893001563492,0.4254064600016081,-0.0479043216103145,2.1838726998033664,0.0033969108979355,0.4468509811186975,-1.098303613214495,0.0822749957646077,0.6759702773981866,-0.184992145427775,-0.1591713831646479,-0.2390694085419773,-0.0717965783876347,0.5268555278042175,-0.0814874553883244,-0.2599470476520331,0.2154219784304951,2.383272783345075,-0.2371105297824026,-0.1044520207027156,10197.92
55167,1.776762507219113,-0.4886028865449108,0.0548006090652327,-0.5351063357877844,0.3054542416455112,0.1323874875758084,0.4503299486563807,-0.1815717103182797,0.7014856561668302,0.704833673921371,-0.2698019130240001,1.4403518193435427,0.003263656499466,0.9967482531857818,-0.6384318368285168,0.5641360164996592,0.2591447126603199,0.1232167201058141,0.2147151845775225,-0.3857117968459015,-0.2088500750955768,-0.6118100368120583,0.2722683957404613,-0.7967538796837796,-0.5529900129135142,0.4751057558075232,-0.3193950586532598,-0.2817923706227307,18898.73
35111,1.3600496133309137,-0.715281412313303,0.2733192378731611,-1.5180893866034677,0.0290491814618319,-0.0364577546643312,0.3049118458881653,-0.2447996570569322,-0.5723370284560653,1.3984181527559294,-1.4145131440321517,0.2355350295455323,1.4708358306228266,0.5763233376405791,0.2309980162333866,0.1692568809991076,0.5503543289932331,0.262822503404427,-0.0573711512478818,-0.4315199819724569,-0.191297705229875,-0.2045351218359347,-0.2199867337020788,-0.7159324530415605,1.3083547119450123,-0.0649422510719162,-0.2365114338458669,-0.0995851860001023,12237.93
63975,-0.7648938802016129,0.2668952555989315,-0.071073170550185,0.2162779344499438,-0.0352141031688854,-0.2353141675536294,-0.0384976058639622,-0.6826403335240575,1.620686244261443,0.744031596150266,0.5900820053439735,-0.9335591795977184,0.8323232958760628,-0.3595755264243107,1.091385917194715,-0.9840570507517408,-0.6506776494189498,-0.749281469736724,1.2313502268308398,-0.5058716401312672,0.528211962441266,-0.047696254223673,-0.3731311642292073,1.0437555902792035,-0.6018931319090043,-1.5041603974107918,-2.6865308937668355,-1.5251456118654807,8034.52
52040,0.0772984377350429,-0.0433947346571049,0.760895048069866,-0.2091547587290965,0.8112204127834847,0.4484144816495811,0.7163723811744418,-0.1585187488033055,0.0262133257684371,0.302916702850077,-0.8848317951288734,0.5707692844323319,1.193499241218559,0.1881086028706471,1.941926990467624,0.4150406306140196,0.8181625801171848,0.6643866080262734,0.1961880398515405,0.0046825815247223,-0.0804344689848765,0.2423101399897854,-0.3290156711072087,-1.4094332230309858,-0.1708345587627145,-0.4068846955967602,-0.0028953729082401,0.3128897012097246,22122.61
55706,0.1643613508535938,-0.0614327729022366,0.0594320117321063,-0.7461170791342479,0.4784480471209138,-0.0162395411666973,0.6242002685080421,-0.109552059206385,0.3015124004175919,0.3174138626108936,-0.1442893995237762,1.2856308520476918,0.612792975787084,0.4608555584292991,-0.0681626932554102,0.7366666338760963,0.5196685088668829,1.2756836754131322,-0.1322834997128673,-0.4202424324498477,0.0526343722210669,1.0057710300820657,-0.136907616296915,-0.7669581428084067,-0.5151992878324217,-0.3876491041819669,-0.591222583564411,-0.2531173699939029,1645.78
78148,-0.3304820673161818,0.0263574601295205,-0.2932721246069694,0.2556754562309977,0.4665260189266447,-0.4698171134573106,-0.2164722064670271,-0.4540516402232061,-0.2707849186216461,-0.3671705498777272,0.2174689605598583,-0.2429227999956884,0.6806920859903428,-0.59882645024142,1.0734154822524224,-0.1214437626246655,-0.1058860964646834,0.3331898730866187,-0.0611688008909898,0.2005553662120039,-0.3124379290200037,0.6999679531427442,-0.2399137263166606,-0.6413117331510266,0.6652309423020648,-0.5478016354160481,0.0938459170512356,0.6022044378592782,22261.26
35590,1.0226293097130847,-0.7602005124639939,1.3005581424621602,-0.8627841983962331,-0.1978141685681607,0.6727986572376123,0.0781825305444262,-0.0861763251491894,0.3595831812629054,0.827188438293952,0.058124830071048,1.407205169980394,0.5923763298592077,0.3530199311215466,-1.2406571523194398,0.8620317401627298,0.7300564889709564,-0.4807067964214068,0.4138008449961602,-0.0985632374856534,-0.0620555276234065,0.4295769000547228,0.01652562160418,0.5744556402579943,0.3652783073565957,-0.5776587211625,-0.1561644923357865,-0.0630111318249112,15070.83
3467,1.5934183446855104,-0.6288115744392029,0.1146454315160031,-0.2477444270461359,0.1511002343972496,0.5423630643819767,0.2479437795123388,-0.1333047093658834,1.6481390316244562,0.3581664870233244,-1.6628913529534726,0.7707670824362435,0.1234340780797794,0.02332593958537,-0.8341317458633135,0.5935656489125012,0.7335720814734285,0.7113599711244926,-0.2703611264773156,-0.1783771488160069,-0.0384936189319909,0.6715612704942542,-0.0902016969180261,0.9927883343407043,0.040702878897698,1.198510575729436,-0.2379087680641476,-0.1223526487583084,20080.96
27614,1.6701637513110354,-0.6823975333723109,0.2723398019656256,-1.0805636169552115,-0.03942794945599,-0.0322770382489274,0.2654791586362673,-0.1560536492465001,1.2902280680313942,0.5153200473076059,0.0098628481886979,1.4576098508638196,-0.2770759910517197,0.9575119175205016,0.8938369498648998,0.8174507981239697,0.2363186946376577,0.3948681131598178,0.1177892315522959,-0.2908654450122437,-0.1506225769192931,-0.397104976704725,0.4067322157878748,0.056078848925707,-1.257068313435998,0.6049545167664822,-0.3008221240354775,-0.2244454677040793,15718.38
69766,-0.3060431996904855,0.5040807181635821,-0.6101174844346493,0.4318548795600083,-0.3850299058434307,-1.0054701025410075,-0.5367139188861235,0.2447262655229362,-0.1799159827971775,-1.002407531476941,1.4540587049852458,-1.2328107254737788,0.462862846111148,-0.983332208503546,-0.3475512136093882,-0.7799462181364636,-0.7195188220975747,-0.3138064385187845,0.3107733653462405,0.2298431539602978,0.1604425282519822,-0.426556810293764,0.0682966523047638,0.1767435110386534,-0.4589644085215434,0.6813860600819261,0.3184725285436679,0.3954205014298947,15993.65
90285,-0.1306893763777062,0.0792882854776524,0.1125305504187003,0.6166039479380875,-0.2214570168909434,0.5324273069241164,-0.2897381381430853,0.1570168146919545,-0.537773035085159,-0.0219291624670574,0.2377542445750347,-0.6081973921097189,-0.8739487811103296,-0.2260017424482459,0.900962309460832,-0.4671163943645929,-0.7526027308310496,-0.1764676739252511,1.1414983782725805,0.2023810515204021,0.1818751776362104,0.4975801136964923,-0.0354684721562363,-0.9255769263969296,-0.892763502412063,0.4998142509170469,0.3972756058104881,0.2785375164358893,6266.8
14387,-0.0339188008682041,-0.0735550667547566,0.3559509243957143,-1.0649162484696932,0.6859047667882883,0.1463864415395134,0.9407339291483412,-0.2565222362565221,1.005453440272527,1.3311057013786078,-0.1400403165378385,0.6660277268544224,-0.774247287276027,0.7463074906322753,-0.0500922257944371,0.2338874089403634,0.1787137507293024,0.8181608051480571,0.0084424289313859,0.2690319982156097,-0.0181388519636367,1.293249098135585,-0.0886232253419842,1.6781616948973004,-1.2088950599187622,-0.7752509044951462,0.2241330030435815,-0.0127675796212964,4453.75
2660,-0.1076755952046432,-0.3792535916986483,0.9922935506129054,-0.9062198485378432,0.1006879046881306,0.5333148153167716,0.2008692295404894,-0.031088416597965,1.3808089264724508,0.2386157514746389,-2.190954434236554,0.5503516259823658,0.0828609909795891,0.7494106646527111,2.763077772167516,0.1497687120175544,0.4863264582910497,1.2064782169768011,1.9631962843551616,-0.1341215953112529,-0.082424271951756,0.1306247502884154,-0.2183662434975845,-1.6142046818884956,-0.0715042127987011,-1.0129293236511356,-0.4961486070271539,-0.0051948790609208,8942.4
21873,1.2036830564765668,-0.8037620766052546,0.4018543937137221,-1.537572364396265,-0.0373116015427358,0.2732074610638683,0.2266082395529923,-0.1632701808562846,-0.59859509013592,1.475029441049699,-0.0433525826253849,0.3585804993185371,-0.16959977899171,0.8669411593836842,-0.1108737835086045,0.1440753583510589,0.6617959902201024,0.1143243464634612,-0.141605034688687,-0.5285021453267198,-0.2853270330213037,-0.9145870467505528,0.098474484341327,-0.6546610782669081,0.3341069900271748,-1.0152262149091884,-0.2286795244087037,-0.0986903978520831,19154.53
56144,-1.14676379865685,-2.3999876685440222,-0.0912636729968978,-0.4907283411309248,2.3527312690989346,-1.0696795704004594,1.243871302378082,-0.5094209367445802,1.2188375907214786,1.39349697973783,-0.0084547831896943,1.0691350747374548,0.6317876150310466,0.5181846110944991,0.2584111457602859,0.4069959062684091,0.0907304412021379,0.2095344980059264,0.9317731484409008,-6.873319056775418,-0.8117307362650066,1.9222412083604017,3.596023479190945,-0.312477611127326,2.318832422723204,-0.5357320427243449,0.1846408337138746,-2.6521825108327164,10990.3
100692,-1.4866678213621711,1.2134888894080753,-1.536045185377678,1.4659042553034385,-1.5889652458547567,-2.304039758386481,-1.876586197171777,1.1014016050894524,-1.656616837913255,-2.014856875312772,1.657972976773506,-1.7724260344434024,0.5392021674982875,-1.5310653736383888,0.3216482264327142,-1.9267389156016288,-2.0644266995640383,-1.9758393254238809,1.7414818922605957,-0.1051712862368751,0.6004135904572174,0.6763763909973978,-1.0124840661289567,1.2154910134519683,-1.6927051596393112,-0.2863424965111953,-0.4629110575435553,-0.066153295006024,13553.94
64634,0.3957852795678154,-0.061416479620868,-0.7266800103075902,0.2563651091519636,-0.060169530889917,0.3854758304712516,-0.4237791277968823,0.0586180522686077,-0.0762162557401592,-0.7395952804875815,0.991932427974344,-0.7584126598656526,-1.0926619197900336,-0.9950484340027484,0.6837515218318245,-0.9281383973269552,-0.6745164727481977,-0.707922108653743,-0.1182032802733747,0.4398246136127579,0.2073682446463026,0.7854907990353277,-0.1437552725569631,-2.6404631440172293,-0.0128959615563686,0.2113098646117981,0.8201357797853295,0.694070136386601,4187.9
27236,0.2492959828400811,-0.1289339856671312,0.3396154167438557,-0.9536472299426968,0.6678927930267194,0.1271608633808601,0.7831490276567515,-0.1476481796811563,0.3047799795830477,0.3473779647485316,-0.0435512021995567,1.1554314682586342,0.0887247011104033,0.339000502243897,-1.0129455427986422,0.8055040138362575,0.4939574378124517,0.4716115001458507,-0.2047394035993064,-0.1302685572361989,-0.2174339764056583,-0.6484590554387487,0.0748378633527148,1.430867478761543,-0.8187934351575432,0.2092926114942241,0.0239297282053154,0.0828920732215209,22677.27
26779,-0.1963992639355674,-0.0349193610725489,0.8202485261051436,-1.1600252865890424,0.4547655115995851,0.335077953716525,0.6520969473854848,-0.0671924631126285,0.3241438511916997,0.2936412126170092,-2.388852276757933,0.3889778784816609,0.0726970319589553,0.8532846650640237,-0.0179845454990009,0.7179490960088111,0.2724103096081885,0.363832513516621,0.0663070494360098,-0.1937450026646943,-0.1372425011589422,-0.2834582552108827,-0.5222760284222662,-1.5895823574629435,1.314937340707061,1.3376826523252991,-0.2959353823052444,-0.033669259117344,15029.88
111704,-0.9204362596920422,1.7889832929532563,-1.6732341292499215,2.0589525093578818,-0.9025160974448764,-1.731813486936997,-1.4803637186030625,1.2604688785548164,-1.7329799634019123,-1.7227635426592192,2.357083038484853,-1.8796905826763697,0.4203066858902806,-1.964499152147584,-0.4942435179908965,-1.7817501004257763,-1.5435138576131455,-1.48819980232927,0.7093260185492951,1.2392455894292635,0.6400113264085144,0.1484267837585963,0.5988493063068419,-1.9387863808257093,-0.729919008242228,1.3452723361393395,2.0732839987803007,1.6320271933335109,2613.71
85652,0.943668107266026,-0.0532116058660242,-0.005164429689738,0.1386363599638266,0.6596722937564716,-0.11080200593015,0.565002699035921,-0.1674342626420272,0.5170846240336601,-0.0763612946456934,-0.103040550155661,0.4975555091352461,0.0579122644167626,-0.6178965732638179,0.3762899277550408,1.1111518563910208,2.623346662693895,1.265220659172824,-1.2217829785330037,-0.1992674176142435,-0.255368308950261,-0.7016000645952375,-0.1625967315481621,-0.539254309299912,1.063902593779411,-0.7405838044091405,-0.1174969309170118,0.1995732595651999,6784.3
95758,0.2339906580377151,-0.0920884443336477,1.2761739372953982,0.412642625036117,0.1469883183292526,1.2076776627259784,0.0388821980879317,-0.6312159837842423,-0.1386891507445437,0.7347604343576866,-0.7229132456466226,0.553172363525077,-0.6790408493250886,1.2473670238067585,1.3516676176453737,0.5764473042111256,0.5092979811255682,0.3720461956513893,0.0259991983442468,0.5157268895676269,-0.6121448457772384,0.5487874743425015,-0.0754039707914687,-0.6119529565586843,0.796096413033954,0.8082162670215388,-0.0819206175763027,0.486449738863022,8584.96
104293,-0.3761336848294311,-0.2587653261687566,-0.2602540336519913,0.4326334395823771,-0.6025650718007968,0.5386684936671594,-0.0186081826117417,0.1129782067932014,-0.379905043783209,-0.5879101779095,0.6335404347423277,-0.6255812037323438,-0.6570528402561533,-0.7346301894190601,-0.4581528998560956,-0.7551756033241598,-0.5845884253355101,-0.2633801308804139,1.6973006406924298,1.3656980799553606,0.2441049926755132,0.1506416169281054,0.7626464059069626,-0.2839112530857208,0.1263695433730674,1.7446969147596594,0.3133814815750547,0.6708844625332337,17970.28
101310,-0.2576197072081436,0.0112731912925862,-0.1459734929039503,0.7051216032068277,-0.2282745637872306,0.7487874627595135,0.2970834852001309,-0.0627175489905976,-0.4144039281689697,-0.1198988026352343,0.2610149165352327,-0.4055471850262026,0.6029744389676736,-0.672101186544032,-0.0267181804423636,-0.4604240768564191,-0.2098937388617648,-0.1320854447696736,1.4066605139640178,0.3449323167593552,-0.0269120130568552,-0.1219724876612432,0.5209469986969888,0.2921130170761152,-0.4670590455606072,0.9438482073241984,-0.1205756053125751,-0.669063793859244,23265.38
90161,-0.4654400956154463,0.3194489264320572,-0.3821311473018429,0.4429276902559382,-0.3728955728712949,0.2322793346160575,-0.0632875312849632,0.0522603744835062,-0.3972900733966323,-0.5486120459855613,0.7041130038510385,-0.9813088894606034,0.0511165291765881,-0.6939811312353451,-0.5563227301991922,-0.8433299257864071,-0.8779544234022993,-0.791823675556898,0.405337884464064,0.1138571553887646,0.0527194074588151,-0.3837781468406689,0.0676129942213504,-0.8273606878748072,-0.0302964492762985,-0.7421041361785101,0.5751055848683152,0.2537682270103465,874.72
110254,-0.8033534698401383,0.128639474063927,-0.221910814462293,-0.8511553276686382,-0.1178691709989791,-0.7734156004428573,-0.1283722893652776,-0.1267086055777922,0.6481633598287525,-0.4673599078854538,0.4387748443627144,-0.5220230706021411,-0.9730096314537026,-0.666191071730605,1.8812589238888573,-0.6572295971274233,-0.4456034527823067,-0.5297421202990158,-0.1530189231404608,-0.849359741613676,0.098827136546971,-0.074109960593761,-1.0363528886715072,0.4937406743525709,-0.0845214642668037,-2.490854185994793,-1.0904445623561554,-0.0933174411366322,5546.15
65763,-1.1898312765937358,-0.1239303901995379,-1.1907131751166395,1.383788510069816,-0.3218561142349365,-1.6764394528404003,-1.5587038090051084,-0.1674918603978627,-0.924108252307252,-1.1764748296559189,1.3567764241195757,-1.2181174688364014,0.9227508945114772,-1.0213052138565026,0.4042638261648181,-1.321456204067196,-1.2837159151469455,-1.4721260429326395,0.3130684862145296,-0.0448932289660439,-0.1093267196965525,-0.7330168030670027,-9.017409448240713,0.4501061490575112,-3.633722881020263,-0.3050570042625805,2.397944234193622,-0.669996313074865,20411.72
21649,0.1332318066648433,-0.4986053554662102,0.6331629719785093,-2.103834103825431,0.0851899373294606,-0.4834895274461275,0.5365707845247571,-0.240643203181549,-0.6023398260530854,1.2997268809480365,-1.1299803580737402,0.1514107465101853,0.6585955660456301,0.5635283905140711,-0.6436981987930348,0.1396739905712748,0.5431349972497858,0.1928161623569234,-0.9446571299601152,-0.4992550629372266,-0.1130212085670164,0.3740429155806864,0.1142300695816511,0.7756254495331637,-1.2164311789458098,-1.0530967103855084,0.1718957437521756,0.5779700395807713,16466.82
48618,-0.3252659464472141,0.0873093658169517,0.8894028087569579,-0.4916535162324731,0.1345553760433942,0.0281165529161691,0.5388654308630968,-0.0981175622544346,0.7019601941536617,0.9992631754692264,-0.4908448255708363,0.4604264154457513,-0.6527879872343143,0.551110282483025,1.9693819028311608,0.3049970082462794,0.7067802115698234,0.0004057854446242,-0.2017047022453487,0.21287809271747,-0.2030599413706186,-0.4312499009926985,0.1014747966086814,0.7016247889486719,-1.1819998622529535,0.192185152198925,-0.0457087075705273,0.2071398708751812,1645.49
41569,1.6929502607731148,-0.8873249398043487,0.8265574236042966,-0.2422200068976132,-0.1658701782245634,1.2576278387509303,-0.0463224800458047,-0.0633030736571809,1.2781926056501869,0.8637646332511539,-2.671641424921736,1.7921525498185416,2.227045042854765,0.0346653941855349,-1.819892915154868,-0.226024488631544,0.4050062427796577,1.6665653759922852,-0.8525545054209283,-0.6639738189726379,-0.2060216318634614,0.2737825190147451,0.1108585278700338,0.5654895005173924,-0.2363134257638093,-1.191471747243858,-0.0454128248463359,-0.1089874106008683,477.02
28302,-0.123832347779532,0.0946399570788503,0.0479160163132573,-0.3855420393832215,-0.1692322193790608,0.0250510355228291,0.2184914071613701,0.0657455419632088,0.5566473189355143,0.7196907157571955,-1.5051941057739835,0.8875037684385468,0.4536658620959815,1.209412870837573,1.22881269914522,0.836548064928994,0.4240364746448974,0.2424609843606183,0.2267563243839064,-0.681694544273978,-0.1086949588911821,-0.4763013118392324,0.5213600368941815,-0.2398414203816449,-1.82897913819357,-0.2746931956549316,-1.75903331805129,-2.1649057144864408,18664.42
89685,-0.3476555465106149,0.5107806012827377,-0.496798484196657,0.2798897120664684,-0.2916714625030223,-1.0777731378324649,-0.3839808556320577,0.1990999080937345,0.0032069049298662,-0.9063205466021472,1.0772138277580432,-1.1530911333031644,0.7932648039355716,-0.8665827816853479,-0.0433003658016989,-0.5744326636385192,-0.467871321372965,-0.2079167040090608,-0.2544132664851901,0.1863939337428049,0.0812335266484768,-0.5443721290933605,-0.0212092956123985,0.3247149857809109,0.0339095014218892,0.689646961234666,0.3027841136141248,0.3933229997563444,19159.44
81168,-0.4246385865103386,-0.6792065475947096,0.3490082906271778,0.2216434624361128,0.0114746135165069,-0.0286261630564118,0.3026082171348134,-0.1526088980389985,0.409733792728049,0.1452676410411315,-0.2250915926893612,-0.2127490975636607,-1.5619391168733168,-0.0619504050199492,0.4685659287638155,-0.1723053250863851,-0.0341548725397332,0.0815924372660278,0.6426571534139605,-0.8654169826169881,-0.1156049893576565,0.1589323310285968,0.4202153542118978,0.764005308817772,0.5087189530002949,-0.4818311989965254,0.1020590777102981,0.8373705739343064,22425.76
12578,1.8439509951602395,-0.4139994539673269,-0.0991277883484446,-0.4735325458552799,0.5078001231835023,-0.0780137121950935,0.636244222911956,-0.2406873637808189,0.8157002413403773,0.5624146065015383,-1.2835778924474357,1.1776539085044078,0.5478231457395702,0.9029965740968624,-0.3959752305441017,0.080335329342012,0.3811891691569316,-0.0474708039145798,0.0281290128962487,-0.3751432519377858,-0.1081571110998378,0.1557486498514685,0.0266837172087967,1.525289569228797,0.612611139865496,-0.5890631602942241,-0.2790873381655043,-0.2453514720232247,707.36
73100,0.3788568941760568,0.0281968182713383,-0.1272451566686945,0.4352922419726918,0.2855969554606961,0.4571272620124748,0.0060292281288754,-0.0264522242229314,-0.4320910175745518,-0.0811996980592811,0.5220913979785103,-0.2587645458234658,0.574707800243919,-0.550002508382151,0.1825449055798164,0.0285228245651565,-0.324579793695874,0.0564140682299018,-0.7797297030087617,0.121140522378675,0.0527473171598863,0.1060601885800767,-0.3155352908767019,-1.5988101880495056,1.1517630280872977,0.4270349266694943,0.1958798858529535,0.3888985709837784,8786.77
74125,-0.2174478087481816,-0.2484833290407047,-0.2587244491709489,0.7626566672854939,-0.4286522690078722,1.7896837965098495,2.4123867030286443,-0.5961598988519492,-0.4343152648860036,0.549606458702459,-0.2228070039908212,-0.1576430817693331,0.2099617227859486,-0.2017834802598174,-1.0917745661994476,0.4097323855621732,-0.0914011970724635,0.0591149881913095,-0.3488223033309713,-0.5752049357535878,-0.4790829463593752,0.2387768800897629,0.9185206500867734,-0.0011586200776159,-1.0994275167806646,-0.3469715937409504,-0.0932538735772193,-2.0617712797199315,23566.7
48486,0.0017491189797154,-0.1080205892998743,0.3746466241591128,-1.022074496621815,0.4049459719001388,0.1362167321419131,0.6458593412529541,-0.0713352839344218,0.2476083592661808,0.4492003746050787,-0.3554393394575855,1.6082571336678797,0.5180291981276802,1.012469005660824,-1.1427036160897728,0.6201546572306867,0.2689262014512588,0.1627100446250308,-0.0004582146661136,-0.2805213817057354,-0.1675343070813925,-0.4690764667942719,0.0713685670849341,-0.6678910186207703,-0.8139176046363888,0.3154951277493745,-0.2487913493194415,-0.0603459535165996,3366.37
98370,-0.2666614052507717,0.137297731904178,0.029521673453499,-0.142277376500584,0.1292544496637822,-0.3604191093269084,-0.0116785242774994,-0.1295442050544485,-0.2487434201022847,-0.3818241597291737,0.6641739419026209,-0.5739430587073067,-1.3327549313832436,-0.6022406404944636,-0.3072489706397395,-0.4002021877228784,-0.642300250629196,-0.1585458906973979,-0.442865075591218,0.1035497470313943,0.2135849802831888,-0.0706789642557118,-0.2952080898646273,-0.110345620080739,0.2844943750685702,-1.282261199615044,0.431215788682917,0.2461731458742801,16951.7
92500,-0.8045848660877998,0.5545138031660239,-0.9136870862437964,1.4439778917045838,0.1418052750935638,-0.7836809949657239,-0.286864253953603,-0.2041945436362125,-0.3504361342897996,-0.2445617970995276,1.0182301074642557,-1.2727084799821928,-1.3309677977765768,-1.6797949539353565,1.0715758203089931,-0.8798847342204509,-0.7083906658095571,-0.3583784640884556,0.2626022905016691,-0.3856518010251535,0.0994625853401344,0.5164457923874478,0.1812229934614239,-1.0444020166415346,-0.016930994174949,0.7320849520108564,-2.439474779305617,1.0182065803068698,304.06
69540,-0.7790778217136383,0.5122702144990802,-0.4917502799084389,0.6073587804515501,-0.3475088585524808,-0.1001841410066807,-0.6563630583511685,-0.1395001062260078,-0.6955059295829991,-0.7894065127070169,0.7954197557031184,-1.0390878681450118,-1.2355524442684092,-1.018083733350566,0.2443174506520594,-1.293624088134131,-1.0764733653636478,-1.4088745502069124,0.0068334534228505,-0.2939327056957557,0.8467721903678388,-0.1545941453068825,-0.2828005454894395,-0.1804180600622164,-0.5766153925460338,-0.4386918418255949,0.271537613036773,0.4714187015249457,13467.53
66459,0.5038529702937787,0.6542052175731857,-0.8304010963180058,1.3005592238698656,0.8797903835499425,-1.2532695041255275,0.126974207096078,-0.0939169909624817,-0.6780005455594678,-0.6023315067912878,1.462165833333143,-1.0968703166990128,0.6199339445791979,-1.194780449639897,-1.115665565910282,0.0978555560409884,0.8758146936692209,1.7923102425567088,-1.2233104931760124,0.2655684651272536,0.0062040789159022,-0.262618542196089,-0.2697366794478064,-0.3781741447670207,0.6844721394395685,1.0051914155033266,0.4694472406688015,0.6201867099079883,18350.64
17151,0.3610852934613655,-0.1778168967595846,0.2502247156724427,-0.7809602430679692,0.7678775264759177,0.3033679699884077,0.7111810248877166,-0.1638915918714074,0.6601313601745488,0.2128847991652915,-1.7063622213997036,0.330003184075917,-0.1314903310428732,0.2477766707670664,0.3848378406069004,0.6331837429588202,0.5567689851690931,0.9348387541223474,0.0812930742469715,-0.2399277564265232,-0.1040925477991952,0.0654230783505125,-0.1173752063851767,-0.1079020294145597,-0.9080994103287052,-0.9287568193761502,-0.0540325927852861,0.2334140700421096,9779.27
55467,-0.0660857715115922,-0.0433106698445326,0.2526985954779315,-1.4637501464370803,1.4366765509184545,0.2869239016014993,1.1679772711271903,-0.1758727963479129,-0.1606348702273551,0.149581764657655,-0.445335821510728,0.3925928217568056,-0.4854102519899848,0.4660932430029614,-0.7501558782052524,0.996937723529837,0.4107706156669252,0.9456543222299408,-0.3444577739157335,-0.2011110093466554,-0.1059592829529994,-0.1987410264894622,-0.7230696220237849,-0.7130651011309477,2.000819103821825,1.3922355286019108,-0.3539799140559396,-0.0273810313082952,22803.28
24284,0.8619444350447719,-0.6713574229074217,1.1373061043118788,-0.5968122068193996,-0.0405998539240349,0.9445096006771024,0.1566327204240885,-0.0315047294255742,1.2343745379958246,0.4567938707227819,-0.0128186576037825,1.4979948928580995,-0.9140985286582464,0.6327253669658462,-0.4726786847108041,0.2137691589467524,0.6248788162502308,-0.1928327479971532,-0.1891624453696889,-0.3072582001502887,-0.1526249833720154,-0.1754284804495219,0.0973953627001871,-0.3926994521555506,-0.2088089923970307,1.957438180163468,-0.2533722232238287,-0.1017678055160067,6248.51
26902,-0.0870561560890175,-0.4461621995561339,0.3781653155003004,-2.135026650502253,0.3888436880982167,-0.2159186039341689,0.4698789199552587,-0.1295449160772087,1.4442509601749174,0.3046206441978392,-1.3879337844000577,1.195576465878373,0.8326473726203557,0.571160684850726,-0.2983639534749573,1.0368235636384702,0.1176882121212571,0.1247558751288524,-1.3247294642743133,-0.3637325108832898,-0.0873937995847676,0.1316379996456067,0.4418674294681571,1.6342658918487505,-3.515658585049275,-0.6807340903156367,-0.2563941352130722,0.3227227995215037,10305.7
29226,1.475565641196658,-0.8029221757674591,0.0192332629978604,-0.5204181668298965,0.1717859414862659,0.4155664691958617,0.3798671963564413,-0.1618731156916844,1.2699568528890497,0.5942420777707158,-2.0072281556157554,0.2960564339473076,-0.9928038371313036,0.8653433020990513,0.6351541202427464,0.7924614935857632,0.2632586595009789,0.3626365843935553,-0.0913081543172474,-0.0222289896131323,-0.0930863251710537,-0.2886890799725463,0.0145586274783791,0.2245995334284309,-0.5410475463483617,1.1257126953843106,-0.3540164600862624,-0.1650297277555777,15438.92
